marital_status,application_mode,application_order,course,daytime_attendance,previous_qualification,previous_qualification_grade,mothers_qualification,fathers_qualification,mothers_occupation,admission_grade,displaced,educational_special_needs,debtor,tuition_fees_up_to_date,male,scholarship_holder,age,curricular_units_1st_sem_enrolled,curricular_units_1st_sem_evaluations,curricular_units_1st_sem_approved,curricular_units_1st_sem_grade,curricular_units_1st_sem_without_evaluations,curricular_units_2nd_sem_credited,curricular_units_2nd_sem_enrolled,curricular_units_2nd_sem_evaluations,curricular_units_2nd_sem_approved,curricular_units_2nd_sem_grade,curricular_units_2nd_sem_without_evaluations,inflation_rate
1,17,0.961473361812632,9500,1,1,-0.08954159677020185,19,3,9,0.26498070992131106,1,0,0,1,0,0,-0.6951927911642704,0.7256329884559484,-0.06664072280302494,0.7711780890797933,0.6236430483115328,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,0.8565107687882377,0.6610317299416333,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9238,1,1,-1.079191217325941,34,38,0,-0.46477504782430185,1,0,0,1,0,0,-0.43063925842814793,-0.10779869597534744,0.17228787550611457,0.10054681211098299,0.21598671060371608,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.5009581353552087,-0.14387603296702256,0.23728320170807285,-0.195430329440261,1.0040218619564836
1,1,2.4777469840069197,9500,1,1,0.9001080237855373,38,38,9,1.0566968621924944,1,0,0,1,0,0,-0.6951927911642704,0.7256329884559484,-0.06664072280302494,1.1064937275641986,0.4388899150014696,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,1.1899730360399912,0.49539656112080394,-0.195430329440261,-1.4924989340126564
1,17,0.20333655071548815,9773,1,1,-1.2991133552272165,1,1,5,-0.2651248876863519,1,0,0,1,1,0,-0.43063925842814793,-0.10779869597534744,0.889073670433533,-0.2347688263734222,0.8551745142230343,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,-0.14387603296702256,0.38297277428346205,-0.195430329440261,-1.4924989340126564
1,1,-0.5548002603816558,9773,1,1,0.03141557907549898,1,38,8,0.6711655184778296,1,0,0,1,0,1,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.6565568351322858,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.7229151102927035,-0.195430329440261,-0.46451978273124583
1,7,-0.5548002603816558,9500,1,3,0.03141557907549898,1,37,9,0.8983536317382569,0,0,0,1,0,0,0.892128405252464,0.7256329884559484,-0.06664072280302494,0.7711780890797933,1.0557525756009118,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,0.8565107687882377,1.0484272410182869,-0.195430329440261,0.1228968751438458
1,17,-0.5548002603816558,9238,1,1,-1.4090744241778541,37,37,4,-0.678194184523491,1,0,0,1,0,1,-0.6951927911642704,-0.10779869597534744,0.41121647381525406,0.10054681211098299,-0.05021256838544338,2.0153032133998328,-0.27785718048264324,-0.10112197848001594,0.24496566487453414,0.18958623428473087,0.3732601361117693,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,9670,1,1,0.03141557907549898,38,19,9,-0.7057321376459663,1,0,0,1,1,0,-0.29836249206008675,-0.5245145381909954,-0.06664072280302494,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-1.4924989340126564
1,17,-0.5548002603816558,9085,1,1,0.03141557907549898,19,19,1,-0.4510060712630637,1,0,0,1,1,0,-0.6951927911642704,-0.10779869597534744,0.41121647381525406,0.4358624505953882,0.8443408226362661,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.5009581353552087,0.5230485015364843,0.334409583424999,-0.195430329440261,-0.6848010294344052
1,18,-0.5548002603816558,9853,1,1,0.03141557907549898,1,19,9,-1.4423723836721978,1,0,1,1,0,0,-0.29836249206008675,0.3089171462403005,-0.30556932111216445,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,-0.011026805606140477,0.5230485015364843,0.4315359651419251,-0.195430329440261,0.1228968751438458
1,7,-0.5548002603816558,9556,1,2,-0.30946373467147725,37,37,9,0.20990480367635841,1,0,0,1,0,1,1.6857890034608312,0.3089171462403005,0.17228787550611457,-1.2407157418266377,-0.21736095286700827,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,-0.2670192760868151,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.8117197665347344
5,1,-0.5548002603816558,9853,1,19,0.03141557907549898,38,1,5,-1.4767948250752927,0,0,1,1,0,0,1.2889587043566475,-0.10779869597534744,-0.30556932111216445,0.10054681211098299,0.5193300750332228,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.18958623428473087,0.062455714617605754,-0.195430329440261,1.0040218619564836
1,1,0.961473361812632,9070,1,1,0.03141557907549898,43,3,123,-1.1669928524474384,1,0,1,1,1,0,-0.5629160247962092,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.25932147695078833,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.6396639259639096,-0.195430329440261,0.1228968751438458
1,17,0.20333655071548815,9500,1,1,0.03141557907549898,19,37,9,-0.3890456767374934,1,0,0,1,0,1,-0.43063925842814793,0.7256329884559484,-0.06664072280302494,0.7711780890797933,0.3599200416850635,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,0.8565107687882377,0.4245983664478588,-0.195430329440261,0.1228968751438458
1,1,0.20333655071548815,9254,1,1,-2.2887629757829555,37,37,6,-1.4354878953915793,1,0,0,0,0,0,-0.43063925842814793,-0.10779869597534744,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,9003,1,39,0.03141557907549898,38,19,3,-0.47854402438554006,0,0,0,1,1,0,-0.033808959323964376,-0.10779869597534744,-0.544497919421304,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.1508760264252562
1,17,-0.5548002603816558,9500,1,1,0.03141557907549898,3,38,1,0.3062876396050246,0,0,0,0,1,0,-0.5629160247962092,-0.10779869597534744,1.1280022687426725,-0.2347688263734222,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.2670192760868151,-0.477338300218776,0.20490774113576427,-0.195430329440261,1.1508760264252562
1,1,0.20333655071548815,9853,1,1,0.03141557907549898,19,1,194,-0.8021149735746325,1,0,0,1,0,0,-0.43063925842814793,0.3089171462403005,-0.06664072280302494,0.4358624505953882,0.5843322245538316,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,-0.011026805606140477,0.5230485015364843,0.7229151102927035,-0.195430329440261,-0.46451978273124583
1,1,2.4777469840069197,9500,1,1,0.03141557907549898,19,19,7,-0.4578905595436833,1,0,0,1,0,1,-0.6951927911642704,0.7256329884559484,-0.06664072280302494,0.7711780890797933,0.40975502298419686,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,0.8565107687882377,0.4692765020376449,-0.195430329440261,0.1228968751438458
1,1,0.961473361812632,9773,1,1,0.03141557907549898,3,1,9,0.7331259130034008,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.7876660314373211,-0.195430329440261,-0.5379468649656323
1,1,-0.5548002603816558,9500,1,1,0.03141557907549898,1,1,4,-0.8296529266971079,0,0,0,1,1,1,-0.29836249206008675,0.3089171462403005,0.17228787550611457,0.4358624505953882,0.5502834795668462,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.5009581353552087,0.8565107687882377,0.2664211162231508,-0.195430329440261,-0.5379468649656323
1,1,-0.5548002603816558,9119,1,1,0.03141557907549898,19,37,9,0.4852843349011178,0,0,0,1,1,1,0.09846780704409681,-0.5245145381909954,-0.06664072280302494,0.10054681211098299,0.22320917166156143,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,-0.14387603296702256,0.3732601361117693,-0.195430329440261,0.1228968751438458
1,17,1.719610172909776,9500,1,1,1.1200301616868127,37,37,9,0.024023620099645638,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.30556932111216445,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.18958623428473087,0.2178579253646877,-0.195430329440261,0.1228968751438458
1,1,1.719610172909776,9500,1,1,0.9001080237855373,38,38,7,0.382017010691833,1,0,0,1,0,1,-0.6951927911642704,0.7256329884559484,-0.06664072280302494,1.1064937275641986,0.5607689453526108,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,1.1899730360399912,0.6046637405523458,-0.195430329440261,-1.4924989340126564
1,17,1.719610172909776,9670,1,1,0.03141557907549898,38,19,9,-0.5198509540692535,1,0,0,1,0,1,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.24496566487453414,0.18958623428473087,0.6840645576059332,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9085,1,1,0.03141557907549898,1,19,4,0.3200566161662618,1,0,0,1,0,0,-0.43063925842814793,0.3089171462403005,0.17228787550611457,0.4358624505953882,0.8474361630896283,-0.1455296783343079,0.25944418739037417,0.3602401860943888,2.0369129582392564,0.5230485015364843,0.5675128995456216,-0.195430329440261,-0.5379468649656323
1,1,3.2358837951040633,9238,1,1,-0.41942480362211493,34,34,0,-0.12055063379335265,0,0,0,1,0,1,-0.033808959323964376,4.059359726181132,2.32264526028837,3.78901883543944,0.47599530868615053,-0.1455296783343079,5.632457866120548,3.128413173540817,1.7809204877585818,2.8572843722987584,0.5804630837745454,-0.195430329440261,-1.4924989340126564
1,1,-0.5548002603816558,9003,1,1,-1.4090744241778541,3,4,2,-0.47854402438554006,0,0,0,1,1,0,0.4952981061482804,-0.10779869597534744,0.41121647381525406,0.10054681211098299,0.47599530868615053,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,1.2689355467972325,0.18958623428473087,0.23728320170807285,-0.195430329440261,-0.6848010294344052
1,1,-0.5548002603816558,9147,1,1,0.03141557907549898,3,3,9,-1.373527500866008,0,0,1,0,0,0,-0.5629160247962092,-0.5245145381909954,1.366930867051812,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-1.4777251019740363,-1.996623577781228,-0.195430329440261,0.1228968751438458
2,1,-0.5548002603816558,9147,1,1,0.03141557907549898,34,34,0,0.3338255927275009,0,0,0,1,0,0,0.09846780704409681,3.6426438839654836,2.0837166619792304,3.1183875584706295,0.12003115654948421,-0.1455296783343079,6.7070606018665835,3.589775338115222,1.7809204877585818,2.8572843722987584,0.4987773063305667,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,9085,1,1,0.03141557907549898,37,37,9,-0.28577835252820866,1,0,0,1,0,0,-0.5629160247962092,-0.5245145381909954,0.41121647381525406,-0.9054001033422325,0.8010060562891937,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.24496566487453414,-0.477338300218776,0.20490774113576427,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,171,1,1,0.03141557907549898,1,38,7,0.5954361473910211,1,0,0,1,1,0,0.3630213397802192,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.46451978273124583
1,1,0.961473361812632,9070,1,1,0.03141557907549898,34,37,5,0.6092051239522603,1,0,0,1,0,0,-0.43063925842814793,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.6204445298430585,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.5934132680034688,-0.195430329440261,-1.4924989340126564
1,1,0.961473361812632,9500,1,1,0.03141557907549898,3,1,2,0.4715153583398806,0,0,0,1,0,0,-0.5629160247962092,0.3089171462403005,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.0040218619564836
1,17,0.961473361812632,9500,1,1,0.03141557907549898,19,37,7,-0.47854402438554006,1,0,0,1,0,1,-0.5629160247962092,0.7256329884559484,-0.06664072280302494,0.7711780890797933,0.508805917491791,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,0.8565107687882377,0.5580777653216917,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,171,1,1,-0.30946373467147725,29,38,9,-0.34085425877316033,1,0,0,1,1,0,-0.43063925842814793,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.0040218619564836
2,1,-0.5548002603816558,8014,0,19,0.03141557907549898,37,37,9,-1.5800621492845774,0,0,1,1,0,0,2.4794496016691983,1.975780515102892,1.366930867051812,1.777125004533009,0.2376540937772522,-0.1455296783343079,2.4086496588824438,2.2056888443920077,1.5249280172779072,1.856897570543498,0.4898117941720809,-0.195430329440261,-0.46451978273124583
1,17,-0.5548002603816558,9147,1,1,0.03141557907549898,19,19,9,-1.855441680509337,0,0,0,1,1,0,-0.29836249206008675,-0.5245145381909954,-0.30556932111216445,-0.2347688263734222,-0.011520812718414365,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.5009581353552087,-0.8108005674705294,0.14015681999114674,3.883368897254988,-0.6848010294344052
1,1,0.20333655071548815,9773,1,1,0.03141557907549898,34,34,0,-1.6076001024070539,1,0,0,1,0,0,0.4952981061482804,0.7256329884559484,0.6501450721243935,0.7711780890797933,0.537902117753397,-0.1455296783343079,1.8713482910094263,0.3602401860943888,1.2689355467972325,0.18958623428473087,0.256708478051458,-0.195430329440261,-1.4924989340126564
1,17,0.20333655071548815,9500,1,1,0.03141557907549898,3,3,1,-0.561157883752968,1,0,0,1,1,0,-0.5629160247962092,0.3089171462403005,0.17228787550611457,0.4358624505953882,0.4615503865704594,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,-0.2670192760868151,0.5230485015364843,0.667876827319779,-0.195430329440261,-0.6848010294344052
1,1,-0.5548002603816558,9500,1,1,0.03141557907549898,19,19,4,0.4715153583398806,0,0,0,1,0,0,-0.6951927911642704,0.7256329884559484,-0.06664072280302494,0.7711780890797933,0.5812368841004689,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,0.8565107687882377,0.6230136890981506,-0.195430329440261,1.8117197665347344
2,1,-0.5548002603816558,9070,1,2,0.03141557907549898,37,37,6,0.8983536317382569,1,0,0,1,1,0,1.9503425361969535,4.8927914106124275,2.32264526028837,4.459650112408251,0.8010060562891937,-0.1455296783343079,6.7070606018665835,5.435223996412841,2.5488978992006057,4.524595708557525,0.8200414920096296,-0.195430329440261,-0.6848010294344052
1,1,-0.5548002603816558,9238,1,1,0.03141557907549898,19,37,0,0.6918189833196873,1,0,0,1,0,0,-0.5629160247962092,-0.10779869597534744,0.41121647381525406,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,9147,1,1,0.03141557907549898,1,19,9,1.4353437176265385,0,0,0,1,0,1,-0.6951927911642704,-0.5245145381909954,0.17228787550611457,0.10054681211098299,0.5193300750332228,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,1.2689355467972325,0.18958623428473087,0.8006162156662445,6.602568381718488,-0.6848010294344052
1,17,-0.5548002603816558,9500,1,1,1.2299912306374505,19,19,4,0.2580962216406905,1,0,0,1,0,0,-0.43063925842814793,-0.10779869597534744,0.17228787550611457,0.4358624505953882,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.18958623428473087,0.256708478051458,-0.195430329440261,1.0040218619564836
1,1,0.20333655071548815,9500,1,1,-0.19950266572083955,38,1,7,0.09286850290583647,1,0,0,1,0,1,-0.6951927911642704,0.7256329884559484,-0.06664072280302494,0.7711780890797933,0.39861179735209246,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,0.8565107687882377,0.4592863599181896,-0.195430329440261,1.8117197665347344
4,1,-0.5548002603816558,9500,1,1,0.03141557907549898,37,37,9,-1.6007156141264343,0,0,0,1,0,0,1.9503425361969535,0.7256329884559484,0.889073670433533,0.10054681211098299,0.503296211484806,-0.1455296783343079,0.25944418739037417,0.8216023506687935,1.012943076316558,0.18958623428473087,0.5531381950515165,1.1641694127914886,0.1228968751438458
2,1,-0.5548002603816558,9991,0,1,0.03141557907549898,37,37,9,-0.9329202509063926,0,0,0,1,0,0,1.2889587043566475,-0.5245145381909954,1.366930867051812,-1.2407157418266377,-0.17402618651993598,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,1.2689355467972325,-0.8108005674705294,0.334409583424999,-0.195430329440261,-0.5379468649656323
5,1,-0.5548002603816558,9500,1,3,0.7901469548348997,37,38,9,2.2752512878620537,0,0,0,1,0,0,0.4952981061482804,0.7256329884559484,-0.06664072280302494,0.7711780890797933,1.113635442078787,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,0.8565107687882377,1.1003204792499015,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,171,1,1,-1.8489186999804048,38,1,5,-1.0912634813606301,0,0,0,1,1,0,-0.29836249206008675,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-1.125363522840724
1,17,1.719610172909776,9670,1,1,0.03141557907549898,1,1,4,-0.8089994618552511,0,0,0,0,0,0,-0.5629160247962092,-0.10779869597534744,-0.30556932111216445,-0.5700844648578274,0.40377069810769634,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.5009581353552087,0.18958623428473087,0.5529439422880827,-0.195430329440261,0.1228968751438458
1,1,0.961473361812632,9773,1,1,0.03141557907549898,1,38,4,2.068716639443484,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.40377069810769634,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.44541116253005736,-0.195430329440261,0.1228968751438458
1,17,0.961473361812632,9670,1,1,0.03141557907549898,1,3,4,-0.6644252079622528,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.06664072280302494,0.4358624505953882,0.6926691404215126,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.24496566487453414,0.18958623428473087,0.7229151102927035,-0.195430329440261,0.1228968751438458
1,16,-0.5548002603816558,171,1,1,0.03141557907549898,1,3,5,2.77781893234724,1,0,0,1,1,0,-0.5629160247962092,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-1.125363522840724
